,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
470,12317.75,206365.5,214454.5,7661.00472850799,16739.658237296248,116.06074773313479,338.7237075544447,55.32540750392215,71.01156380461086,822.0680407902784,26477.0,1153.0,S26a
471,709.2499999999973,8057.5,9230.0,9413.005336613733,2.8755960635204656,147.90145381346454,328.9817210914784,57.58188324759562,46.264485573697165,901.3516573473496,4428.0,2892.0,S26a
472,778.2500000000003,13469.5,13689.0,7841.243722377173,16426.581364514055,141.3961038403776,357.4768096974898,45.711928770650076,74.37890366874063,778.1320660802402,1423.0,233.0,S26a
473,3531.9999999999986,55451.0,56472.0,8600.687483554737,19378.046892223865,97.87740892526574,336.580653269842,47.668803483484886,68.46713101489097,1312.418540592146,56858.0,50.0,S100
474,5934.750000000001,89045.0,83460.0,7977.926548215202,17766.27943599127,118.90334039548023,364.8685134180791,48.12533705701079,42.089628595274775,793.9527956471494,12380.0,190.0,Saa3
475,2735.75,57667.5,53976.0,7320.874790052647,15925.56989085306,115.4151089329281,349.2857736592047,43.46787227667679,49.187608183880485,649.440990454993,5964.0,1520.0,S51d
476,4289.999999999999,61413.0,65689.0,7373.510490905456,16529.698015190883,106.750322206676,345.60139876074356,48.67844093543874,55.72534959024585,788.8120899460324,8233.0,298.0,S26a
477,6256.250000000003,102520.0,106671.5,7831.465697542043,17491.597584734798,115.41878861578266,324.5035552393273,62.51415265200517,78.37759482535576,830.4707459249676,13023.0,1171.0,S100
478,3854.999999999998,78947.0,72676.5,7458.969056534996,2.899766039236479,104.19734623541886,320.7786479321315,55.360630965005306,76.13984954931071,809.9938639978791,7832.0,1039.0,S26a
479,460.7500000000016,8767.0,8593.0,8324.360691131498,17905.827831804283,111.19787461773699,317.1712171253823,46.37159021406728,76.30027522935781,1335.6964311926606,963.0,166.0,S26a
480,4102.500000000001,79497.0,79384.5,7588.212827099738,16642.666730643046,109.65912992125985,361.257468832021,48.24512139107611,79.71769258530183,792.3033343175854,8552.0,373.0,S26a
481,3565.9999999999995,47272.5,51402.0,8284.973719717878,2.8940735970561176,146.1231885924563,354.203494633548,41.54839619748544,38.840585709904936,805.2579030972095,7464.0,196.0,S26a
482,609.4999999999999,9355.5,10101.0,7273.1143137856925,15812.575213386552,187.93471292600552,315.8915689284618,62.29146453791832,49.76738409579367,1233.3562327295058,1246.0,18.0,S26a
483,14193.5,288326.5,318480.5,7301.085415283146,5294.761078523588,145.39479357668208,356.62919527203906,62.098227581283076,41.737770084201216,737.6606041409322,26799.0,769.0,S26a
484,8461.249999999998,130201.5,140517.0,9780.685452406939,22041.50890115041,218.49287592473115,457.752557473004,56.14995978489676,70.72385355821504,2277.236628728979,415306.0,459.0,S26a
485,1141.2499999999995,22000.0,23328.5,8013.83718893197,18057.471177299965,175.09089354952414,384.53571025731407,61.132851603806834,75.75910645047587,851.8140676771238,2205.0,177.0,S26a
486,687.7499999999997,17798.0,20345.0,7567.606801948052,15891.198402847154,138.9975849150849,293.6867632367632,46.58522727272727,88.24112887112886,662.9871540959042,1596.0,82.0,S51d
487,7025.750000000001,107772.5,116525.5,7857.796504005665,17761.36548466339,128.09331053866245,350.50689151507095,52.057803301907676,61.10891470809542,797.373230425353,14839.0,2366.0,Saa3
488,3337.5,73485.5,72150.0,6982.85929459604,15010.760379882287,111.36969909042267,320.432206741573,51.623952915997855,62.8601669341894,725.1071240235419,9705.0,222.0,S51d
489,383.2499999999996,7320.5,6571.5,7319.350735759494,15354.318516613925,118.91727452531646,329.49386075949366,52.878757911392405,62.051048259493676,1137.3888963607596,708.0,6.0,S26a
490,1265.2500000000005,28594.5,26500.5,6715.402317115856,14099.705238886943,102.16533951697585,360.59545677283865,60.94383094154708,68.8332192859643,1176.6334100455022,2485.0,97.0,S26a
491,1058.499999999998,21538.0,18713.5,7557.898322443646,16312.814772950014,149.5892698464554,327.4299085266253,48.094772950016335,63.77034465860831,1191.5614554067297,2177.0,159.0,S26a
492,4011.9999999999977,72677.0,65923.0,7992.3061110859,18021.684668512047,152.02540726959205,351.9122934156192,52.810786404683036,50.029216771792896,1083.3491700322186,9005.0,821.0,S26a
493,1308.2499999999995,20724.0,20397.0,7831.206852059625,2.888345888764225,157.40739541593203,343.3313447667895,60.71692578938933,47.65875941657317,804.7153934925468,2487.0,8.0,S26a
494,1584.7500000000007,22561.0,22483.5,9935.153530882353,22556.935573634448,180.6924393907563,360.0105407563025,69.68835294117648,47.16417878151261,937.492089495798,60439.0,456.0,S26a
495,437.9999999999996,7661.5,7254.0,7673.699263727122,17199.826846921795,98.75506239600665,345.16178868552413,50.527995008319465,80.76377703826955,1272.969588186356,669.0,16.0,S26a
496,467.50000000000114,9900.0,9217.0,7235.991932353757,15403.304344330467,110.84011089548102,313.444286110341,35.025145550318825,58.51891599667313,1262.3475131688383,927.0,59.0,S51d
497,1636.7500000000007,21752.5,23068.5,7886.77653985071,17862.77476522995,107.11209125933061,327.8170105947508,57.74416084758006,62.39080544184926,1222.0282157476522,3165.0,18.0,S100
498,299.74999999999994,7782.5,6916.0,7169.851373289288,13376.78683577159,79.95649598867391,314.99715195847097,47.567390278433216,75.39269702689948,1092.5974563473335,620.0,200.0,S100
499,9990.5,185372.0,169403.0,7529.82524559733,16023.676629500607,87.65477622015165,344.60159207338387,50.02985740287605,69.1975095526814,766.4516267884909,21011.0,3206.0,S51d
500,693.0000000000008,12243.0,12194.0,8545.18288212152,18359.723734518433,114.22574238671136,297.12313274078394,53.32054495118753,65.2378682791782,826.4544353781146,1430.0,992.0,S26a
501,5504.750000000003,99011.0,101627.5,8556.48406176641,19280.801513673363,153.36315874516023,339.23774336148284,61.268272308771074,70.9952717904942,1182.998496692174,15696.0,231.0,Saa3
502,1456.25,25652.0,28099.5,8140.809830555173,2.8967474858795974,163.63275382284064,360.6097079487533,46.31522248243561,78.87272076043531,836.69368783579,3011.0,3.0,S508
503,6437.5,130652.5,134790.5,8063.66063010011,9164.260483160875,146.50299851378256,355.23403886598805,60.59503939878299,76.86678079694904,807.500110204425,13554.0,410.0,S26a
504,6708.249999999997,126335.0,119047.5,7797.959287913779,2770.4331574769053,123.58836556966897,415.68906562740574,50.029578040800615,61.339573229407236,1052.3455776077753,13000.0,184.0,S26a
505,2140.0,50132.5,45734.0,8068.780645911032,15163.015363493865,121.78531700989136,358.08009242743634,69.10201610723746,86.14466947732554,1350.3021409653531,6672.0,1575.0,S100
506,23220.75,404387.5,416052.0,7391.164328935611,14758.419876268068,151.94615127463865,334.87327957950066,53.45219973718791,34.93974286465177,1094.493772720105,32476.0,1268.0,S100
507,853.7499999999994,13997.5,14235.0,7406.758863860897,15751.915757755385,132.3405255878285,331.911438450899,49.21671606401897,45.05573799644339,1087.3358130804188,1631.0,6.0,S26a
508,5784.75,127710.0,119210.0,7545.022726169567,16595.13076097717,135.401542391825,349.41043972537125,47.885633083186974,53.27952770237905,1009.0574667092447,9789.0,548.0,S51d
509,2642.999999999999,37383.5,37745.5,7596.60324774249,16404.655784139075,113.41397014558633,353.13572271024015,49.07611032618711,55.80093494686406,2095.798040420173,4899.0,209.0,S51d
510,3760.0,79090.0,72202.0,7891.297470903837,16718.863396203054,128.01382789929838,346.010056128766,51.21860916219562,73.60793561700372,813.2403924886505,8287.0,1421.0,S51d
511,2819.2499999999995,50396.5,50654.5,7634.007295099281,16915.720653781158,103.25186839881707,394.63482572877064,52.480946345585124,48.90905523869877,1128.0247723912125,5784.0,148.0,S26a
512,1140.0000000000005,14300.0,15119.0,9224.096808646804,20983.01735646733,236.999443504231,363.42829950935084,53.02164260826282,54.94640944321979,2148.587511484036,51596.0,25.0,S26a
513,790.5000000000001,16956.5,14280.5,7478.286321857486,16508.7272233787,112.60214571657326,344.86178222578064,61.1656845476381,56.77723298638912,961.4027381905523,1572.0,217.0,S26a
514,977.5000000000006,24865.5,20117.5,7858.4892564491665,16517.827556904398,99.90878351036923,337.006507334345,44.41430197268589,87.75849898836621,803.2236406170965,2329.0,300.0,S51d
515,3844.7500000000014,69910.5,64083.5,7339.042442924129,16095.870394342379,119.43368860019984,345.00576370205243,63.86989007610115,60.89432508263509,1187.372893381505,8124.0,164.0,Saa3
516,6961.500000000001,102674.0,98566.0,7334.53477916227,16103.872063813407,129.55094465512815,310.97452425080553,49.24219725699296,67.35590715976163,1256.1718947278375,13745.0,205.0,S100
517,609.4999999999999,9317.0,9230.0,7263.802148891235,12761.378680042239,132.48171594508977,338.32690073917644,37.25087117212249,41.96534582893347,782.184540654699,1149.0,39.0,S51d
518,597.5,16940.0,13221.0,9423.951104479174,21276.437037618784,156.59407340506294,363.3603510563104,62.62305034163198,41.11428492892484,1464.750913636483,22065.0,758.0,S26a
519,7140.25,116627.5,125989.5,7841.232181137375,1836.1483833372338,144.40178609875966,311.8974692253686,52.89069740229347,78.11385841329276,861.4537563772525,15471.0,1880.0,S100
520,4877.499999999999,86366.5,87659.0,7690.651308987969,16965.498685067232,113.9250924274593,315.9447722576079,64.53186128803964,75.96873941967446,1320.6546188251946,10737.0,716.0,S26a
521,506.7499999999996,6253.5,6617.0,8478.677242217898,19148.266011673153,155.65770914396887,352.76676556420233,40.84246108949416,58.11767023346303,843.4443968871595,942.0,40.0,S100
522,5705.0,103152.5,98676.5,8463.965701763622,18799.38690365886,172.53190760726505,350.743510397473,57.33491971571466,63.83563595683075,1075.3895196104236,16604.0,194.0,Saa3
523,4040.0,94715.5,68718.0,7558.463631724973,16196.067290557134,105.05549095895653,349.0397120260229,51.44808814618745,52.26791338457123,638.1824409222821,8591.0,1015.0,S26a
524,7561.499999999997,117683.5,125476.0,7315.253343216896,2.901906376929326,123.84605706742485,432.07921425670185,47.320028432168975,60.085671202274575,1047.028827376117,14959.0,291.0,S100
525,2466.0,55880.0,49419.5,8070.578539250068,17646.21358376045,122.21681346101968,363.4408544645266,53.69066630698678,94.99642298354465,1226.0369200161856,5356.0,66.0,Saa3
526,10913.750000000002,197538.0,202676.5,7138.203229827807,13590.858821118542,133.4333524975096,337.30962886011105,46.22051942507472,62.14081983776861,771.7464706133485,19998.0,624.0,S51d
527,287.5,4587.0,5310.5,7086.827431386348,14318.113194933147,136.5898099929627,244.49378606615062,56.20942997888811,103.55268121041522,963.0547009148487,569.0,2.0,S26a
528,1752.4999999999998,39913.5,36757.5,7354.844819047619,16052.291802197802,126.81279560439562,359.3700439560439,46.45969230769231,67.16539926739927,1037.4201846153846,1898.0,104.0,S508
529,3656.5,79937.0,72000.5,7603.3627640368295,14356.156416320637,119.61003791298067,319.07054486369384,54.25944755371006,71.32041054341938,686.8204730095686,7631.0,91.0,S51d
530,14107.499999999998,229207.0,241689.5,8222.450025928314,16439.81775135687,145.97324224837442,349.9710477457145,49.05936106185179,85.87808130474501,862.4967726637649,30167.0,3280.0,S26a
531,5839.499999999997,106639.5,115693.5,7464.62191471044,1584.5726114905585,136.06919043792686,347.1591393560237,58.205159846180344,51.097016587269714,1078.5710288124892,10347.0,785.0,S26a
532,7163.500000000001,67518.0,63498.5,8320.293884158773,18375.521036814967,164.09566614702,354.7660606787384,47.69956589519127,51.31750017987768,930.8285959947236,16976.0,230.0,Saa3
533,2540.7500000000005,49010.5,52013.0,7801.024574921808,16864.347829826558,136.89421808359398,350.40105345464883,56.1682470855843,87.02499360250212,1342.9885427921524,5088.0,131.0,S26a
534,4002.5000000000014,88264.0,80015.0,7457.285923437053,16624.449307939743,106.86997515844453,296.19420459250296,55.813825281059906,67.363363164432,727.0337937513933,8339.0,285.0,S26a
535,7258.000000000001,127644.0,122752.5,7342.96834351271,15911.093925387917,122.26185292175634,347.11619284417304,59.26802781446022,54.55795621492242,1077.0537219379332,15137.0,921.0,S51d
536,4385.250000000002,80047.0,81900.0,8089.3175277258,18214.689763589064,145.70276984163203,333.8016010223175,55.05754643786226,60.7306028935238,1103.9226849527633,8217.0,246.0,Saa3
537,3430.5,86223.5,83635.5,8045.33895948549,17105.893279997515,144.02110855651523,328.44354470887964,50.134272665133906,99.27693748834896,801.8474464052692,9959.0,3454.0,S51d
538,1329.9999999999998,21692.0,21170.5,7747.235880525688,17213.181003584228,113.05352688172043,301.73772879330943,46.40091995221027,69.35120071684587,766.1494086021505,2798.0,124.0,S100
539,9116.749999999998,160990.5,160641.0,7514.83006722808,16019.529678720543,121.9753734696766,331.41220384261555,58.15476434788762,74.25735369046777,839.4162348736819,19569.0,1267.0,S26a
540,6913.999999999997,95414.0,104806.0,7454.135081130835,16741.141201314927,112.2035647600263,331.83970861275475,50.409801446416836,53.300610387902694,828.724823668639,13585.0,410.0,S26a
541,362.5,16126.0,9184.5,7215.1265688949525,13117.548556161892,108.73106639381537,369.17402683037744,39.068462937698946,67.21984993178718,693.3060209185993,1129.0,156.0,S26a
542,13384.5,303220.5,296861.5,8254.923293111517,18117.764291744275,97.55300048633222,332.61863542517364,59.48808210756201,51.9973475623744,697.2928886299195,28465.0,5151.0,S100
543,307.5000000000017,4977.5,5265.0,7225.914401095141,12259.590219028061,124.96333333333332,330.97715947980834,46.69034907597536,49.83231348391512,796.925961670089,429.0,4.0,S51d
544,717.4999999999997,11687.5,11888.5,7794.692191984166,17322.5665182253,101.95621474517566,356.40177634834237,43.55322447633185,59.75340590466766,631.555744680851,1454.0,404.0,S51d
545,258.25000000000097,3465.0,3568.5,8107.232557856272,17928.991425091353,154.5613580998782,331.87926309378804,42.98922046285018,46.50813641900122,1166.5475700365407,686.0,174.0,S26a
546,1829.5,47828.0,41301.0,6960.463590381427,15077.003402683551,139.75188903965025,346.6983989145183,50.227709935172626,59.51719734660034,658.1214246947083,3212.0,17.0,S51d
547,584.2500000000001,8981.5,9795.5,7805.54682437032,17152.419240980256,168.08590878148402,322.3223213070116,63.22328114363513,45.885432266848206,1051.631844792376,1025.0,245.0,S26a
548,1759.499999999999,29568.0,30439.5,7484.784452153111,16431.54178229665,111.07786124401913,360.63255661881976,45.90640350877193,53.868620414673046,1101.355936204147,3625.0,283.0,S26a
549,617.7499999999994,10483.0,11212.5,7209.3908809293325,15432.028501936107,127.50951355275895,347.6237899322362,51.16159244917716,59.958944820909984,775.3177274927396,1324.0,128.0,S26a
550,653.7500000000001,10065.0,9275.5,7238.020885647304,15504.707343058086,107.68980203177911,337.0628132326127,52.57908309455587,53.777106017191976,1099.2911825996352,1073.0,6.0,S26a
551,1698.5000000000002,31036.5,31213.0,7840.50068250094,17107.719547502817,118.25955031918889,360.6476971460759,58.585129553135566,86.43783233195643,814.7303689447991,3421.0,56.0,Saa3
552,4133.249999999998,79618.0,82283.5,7212.7433509622915,16185.894545454546,115.41134032232827,365.28264465654826,59.07956814270067,63.01827444844312,1163.7667366609296,7793.0,244.0,S100
553,1464.2499999999998,38687.0,31492.5,7139.558893251534,15372.233164826175,134.72158936605314,338.1102846625767,50.07930470347648,72.25979386503067,1226.1765210633946,3024.0,50.0,S26a
554,2532.75,47030.5,48373.0,7792.6344326284725,17367.468323702975,126.24086734693878,311.8975258175559,43.497799360708136,69.15870666338824,691.8931091713794,5198.0,543.0,S51d
555,832.0000000000008,15983.0,14547.0,7474.363126564175,2.877604576331784,115.0744815874151,368.37231140507686,62.21220951018948,63.435239542366816,1005.6847765462998,1699.0,26.0,S100
556,2984.7499999999995,44665.5,50024.0,7527.899123957698,86.03754728492983,159.13587655074232,335.3846791742933,50.33957697783201,68.71283404514948,842.589009558674,6485.0,915.0,S26a
557,443.2499999999991,7590.0,6812.0,8133.075725744843,18291.888559969444,126.0777922077922,361.24455309396484,44.75855614973262,57.71240641711229,1171.8078800611154,885.0,174.0,S26a
558,300.2500000000012,4933.5,5759.0,9213.337149280576,20797.67548561151,193.2109262589928,356.6644964028777,61.15332733812949,121.23145683453238,1020.8640017985612,608.0,9.0,S26a
559,6237.499999999999,95755.0,100782.5,7845.71663189148,14085.172239867074,160.5995511004576,350.9050588363478,40.201808672913494,48.902629930268034,814.9401822292438,13024.0,842.0,S51d
560,3928.9999999999986,71335.0,71864.0,7456.14482109572,2.903094916121487,127.34263586857207,311.8929834435876,53.01853733416176,55.263700888125435,741.6395383940645,7913.0,120.0,S26a
561,1725.0,35227.5,36848.5,7341.226383087112,16063.895793852946,124.28265410086603,316.41321022244864,52.91755815928001,80.28361861096961,1297.547764476142,3406.0,160.0,S26a
562,257.99999999999983,4427.5,4673.5,7624.122699137493,16683.4836732623,106.01209538305429,346.02732115677327,61.58975139523084,69.2123033992897,1130.6004008117704,481.0,45.0,S100
563,3627.7500000000014,65950.5,62367.5,7701.942726986413,17369.501451903172,128.02592819220732,351.2480216863133,56.19606766849635,72.18915324394852,1263.653253846846,7236.0,494.0,S26a
564,258.25000000000097,5186.5,5733.0,7527.508573208722,16745.982566978193,116.2369906542056,340.76322741433023,61.057445482866044,95.36741433021808,840.9658006230529,477.0,15.0,S26a
565,1534.0000000000007,22269.5,23556.0,8156.70009147127,2.8981087348621486,159.50800953362534,355.6046354032466,46.55742076784333,41.56508116464829,806.443580262819,3361.0,245.0,S26a
566,6264.749999999999,112772.0,118898.0,7715.306912955466,2.891790549089069,138.28559906376518,343.1944335146761,58.57811867408907,60.96367282388664,1196.078910361842,10889.0,289.0,S26a
567,7669.25,125955.5,125976.5,7930.615499715412,17585.356024832938,144.91243270021292,360.96577734679676,44.592722979952356,50.21581866475536,773.3106766869743,18045.0,1923.0,S26a
568,645.0000000000002,11220.0,11472.5,7392.456917065792,15907.46590370557,129.9980388202672,340.19337534660957,53.07403579531131,67.97053188807662,795.973307285102,1331.0,16.0,S26a
569,254.74999999999997,4642.0,5057.0,8270.017017879949,18447.365172413793,137.72269476372924,343.00185185185177,54.82330779054917,90.57107279693486,934.4481353767561,525.0,95.0,S26a
570,10978.250000000002,175395.0,175896.5,7339.334216501711,15492.03991667054,124.8646700122361,318.9927340736955,56.36732803618171,50.170039651193406,734.1979217198706,21044.0,245.0,S26a
571,5567.0,113415.5,111449.0,7402.63874160785,15645.484142193152,149.21673196763643,364.82904079876056,48.01259080736788,51.4368641762782,768.8396405577552,8717.0,557.0,S100
572,877.5000000000006,15746.5,16438.5,8303.09280837859,18421.318475562453,132.68023079906905,291.82290535298677,51.73481380915439,88.6857738557021,892.9047051978278,1955.0,228.0,S26a
573,593.0000000000008,10362.0,10439.0,7907.268890568319,17568.69508464329,142.04446493349454,329.8685399032648,60.73050181378476,60.48722490931076,827.3632799274486,1167.0,9.0,S26a
574,4660.75,78380.5,74672.0,7682.77142941292,16896.102187315922,148.1880014585846,369.307150991557,49.872258842669204,54.84091638383215,1140.4633438052228,12532.0,3683.0,S100
575,8980.0,164714.0,172490.5,7469.873160990531,16359.634997941295,108.42237265454973,352.67237912475736,43.83878889477089,85.95260043526851,810.8916772542791,19324.0,1250.0,S26a
576,258.0000000000041,4279.0,4212.0,7760.685860857344,17388.683668306396,136.34276879831341,349.53628952916375,56.11047083626142,73.71996486296557,836.5420098383696,495.0,52.0,S26a
577,6611.000000000003,104533.0,113126.0,7636.568618691013,2.9039602995486256,148.30827913418136,391.49843301189986,53.14743280672959,69.17344044932294,1247.876905519081,13751.0,449.0,S100
578,4037.75,61941.0,61210.5,7924.725097781286,17994.931931070772,132.5052709813207,419.2419170393756,74.85908532842235,51.13068183811278,1148.7577519073927,11262.0,153.0,S26a
579,2314.2499999999977,42471.0,40267.5,7466.299987992796,16117.272281368821,138.1307574544727,330.3239123474084,46.19622773664199,54.25626275765459,1010.2696447868722,3330.0,163.0,S26a
580,2664.0,71219.5,56309.5,7496.730622891838,16896.969597031708,109.96390465482348,360.1843719361367,56.91356869799865,72.19364875196763,1116.0947168877894,5882.0,394.0,Saa3
581,2051.0,39209.5,41600.0,7655.715951308988,17000.004821577455,131.11722527930633,353.2832624645656,37.168726029681515,80.06782307820576,826.1546556611638,4140.0,618.0,S26a
582,10186.5,181500.0,177710.0,7563.056162732212,16194.610238414592,122.65723325062034,309.9721303064851,58.05717255717257,50.1868647307357,1004.4217882771109,19177.0,1884.0,S26a
583,1514.5,40194.0,31707.0,7333.604312138727,15968.150435452791,148.55854624277455,353.56665799614643,49.72263969171484,73.09384007707129,814.2376156069365,3912.0,41.0,S26a
584,3737.5,80074.5,87490.0,7444.69571680791,16185.763959118014,120.56479951349657,347.66201192718137,60.057011142498425,73.3312033113622,1409.6333800219709,7711.0,155.0,S26a
585,3130.4999999999977,56859.0,56082.0,7415.722039746301,2.9086566596194503,111.0439357293869,319.39475306553913,50.247725158562375,52.23152980972517,1048.988930232558,6534.0,544.0,S51d
586,1461.2500000000007,29793.5,30017.0,7193.9917952522255,16054.40418298714,138.61350544015826,349.76457665677543,54.953936696340264,81.09605143422354,826.491015825915,2982.0,117.0,S26a
587,303.7500000000008,5252.5,4881.5,7397.244917623565,16376.850863704443,112.78994508237643,336.3260259610584,55.51557663504743,49.32732401397903,732.9163754368448,565.0,30.0,S26a
588,3844.9999999999986,69047.0,61717.5,7807.146240599128,17662.498571067434,114.48330499905201,341.4389461543323,46.27709347152879,65.53861309486192,1178.104376540479,9320.0,2446.0,S26a
589,2840.2499999999986,52943.0,47138.0,7613.371667513042,2.88815844143853,101.81490697567057,338.9980762661003,48.3007986704215,75.98416047273902,1263.7611610728961,6256.0,569.0,S51d
590,2389.4999999999977,43675.5,44161.0,7125.693503736733,16034.334452678517,154.51649061106576,307.0827789989323,45.65730075990705,38.0485706211141,1091.0186912014067,4907.0,181.0,S26a
591,333.9999999999989,4603.5,5226.0,7469.152878649635,16359.000059306567,108.27261861313869,338.0423312043796,61.00643248175183,61.27463047445255,1214.2495072992701,777.0,92.0,S26a
592,4285.000000000002,70878.5,73853.0,8059.615796511863,2.90220767712571,153.62683086961775,349.9789136826842,54.3963346356789,75.43627300922384,772.6531755749788,8421.0,875.0,S100
593,2735.0000000000023,48213.0,48405.5,8222.461749440126,15469.759627848767,128.4519430905019,320.26400869450663,52.58756422078777,86.34743314451323,834.597244104861,5529.0,178.0,S26a
594,339.5000000000004,6512.0,6526.0,6968.908274293143,15606.573685407864,107.19841078973026,353.32715632109193,57.14299642508937,58.19937601559961,1158.3831816704583,724.0,111.0,S51d
595,3689.0,76950.5,65910.0,7603.7827711593545,16843.044835415716,131.07013075422356,347.90255531111205,58.252982441575696,63.87462288821552,831.5960603544893,8382.0,956.0,S26a
596,858.7500000000006,17908.0,15132.0,7474.419339528708,16761.764137072685,107.06042814470625,339.54630268835047,56.39259873879854,51.416151676070356,876.9244341188186,1609.0,38.0,S26a
597,4254.499999999999,63701.0,68230.5,7939.855757993508,17819.75261706764,150.64951082847867,353.8905865611242,42.93615866945346,66.42757148574731,910.1359256459289,9336.0,805.0,S100
598,3931.25,80327.5,41678.0,7809.714047690915,17123.630068561077,108.99047302832994,338.92239705058,52.79374326247251,63.06344055883748,1133.4390483377172,8101.0,305.0,S51d
599,6005.000000000001,100677.5,107646.5,7898.741571014493,2.9074683229813667,142.25342001380264,318.24894575569357,57.82062111801242,52.14116273291925,790.7579983436851,13001.0,321.0,S26a
600,6582.5,149765.0,132301.0,7838.70880298331,7399.239685053906,101.96718726923645,346.2218942918328,58.468743538620586,76.26924124944617,741.1893012479693,14378.0,3069.0,Saa3
601,4960.250000000002,105264.5,103707.5,6920.197076598373,2.901595542057037,120.33580587871923,364.77264542365896,50.649112014825484,70.08059842479152,765.2802718006794,9869.0,475.0,S26a
602,1437.2500000000002,19371.0,21255.0,8256.182584742126,18452.7024362825,133.68651162790698,333.7489564918905,65.99969964815928,54.311945421779804,865.8262301553247,4555.0,3488.0,S26a
603,305.0000000000012,5769.5,5739.5,7405.056897762177,16077.09037735849,109.48955243527863,345.8244624835454,39.83005704256253,41.11617376042123,631.8660333479596,623.0,19.0,S26a
604,772.7499999999992,11561.0,12675.0,7122.306919049536,15745.248566250506,129.7649093838099,362.6068948852195,52.4234393878373,32.64945630285945,704.7675050342327,1593.0,14.0,S26a
605,3061.0,63123.5,59189.0,7424.635242052951,16645.911086882017,121.44146002913205,343.0284988432868,49.025310598920406,56.40718918687344,737.8162068374603,6106.0,372.0,S51d
606,5092.5,87774.5,79872.0,7719.665497967832,2.905084934171675,123.89090770139299,325.855501789002,57.9480564143537,68.29175843262584,815.8595921770243,10344.0,287.0,S26a
607,8788.0,167981.0,171938.0,7310.255224275692,16082.440798363,108.45547469793425,344.3854316616864,49.571659412758216,86.29916948161622,1304.9703100233855,17734.0,577.0,S26a
608,1758.9999999999975,36267.0,35594.0,7716.113429967696,17043.276487202853,128.27283442392115,358.0922885778183,42.0088296198128,75.59123167398326,788.849951130622,3616.0,141.0,S26a
609,393.75,6578.0,6877.0,7722.14283265306,17508.40235510204,119.97316734693878,351.0538734693877,46.10514285714286,66.43255510204082,763.5153673469388,804.0,69.0,S100
610,4765.25,87549.0,81139.5,7535.4154128495475,16684.36124470609,114.71434836151744,312.4589373141501,52.666203105757965,69.3732625476827,1091.1780052863967,9969.0,298.0,S51d
611,262.0000000000004,3789.5,3932.5,7878.846628873772,2.9651020408163267,151.4409297052154,339.7172486772487,43.37830687830688,59.431798941798945,856.6483975812548,536.0,21.0,S26a
612,927.000000000001,14712.5,15489.5,7905.955593570974,17598.565326225333,111.82590706556334,332.7296053469128,56.533099936346275,67.97067313812857,845.8974729471676,2322.0,329.0,S26a
613,6779.500000000003,101260.5,104819.0,7865.298929869137,2.9265439991257547,111.24844329699751,348.1009114007049,46.037655383438526,70.3092099008278,883.2353184165232,14059.0,706.0,S100
614,5487.25,91778.5,97389.5,8035.0085475849855,2.8900254331584803,119.53485909576038,304.2707698072076,53.57858164725118,106.8583890819084,1510.8299450462114,15589.0,5403.0,S51d
615,2182.2500000000005,42229.0,41912.0,7405.352287460641,16329.389985182439,110.8447724887325,354.6353225906032,57.38022473297524,65.39838365129346,1086.1688232388717,4132.0,716.0,S100
616,1409.7499999999993,17682.5,19383.0,7884.965094132413,17252.705010982114,141.08667085032945,321.2749074364606,59.95608722936931,62.27597270160026,873.3174395983683,2790.0,17.0,S26a
617,333.2499999999996,6270.0,6402.5,9586.022245514465,21755.92104860857,283.92181526913214,401.02871017942147,58.63693244232883,43.00810463200293,1135.1382945807395,14312.0,62.0,S26a
618,3174.5000000000005,73870.5,75101.0,8247.718527642925,2.898371615583411,147.24856846122265,339.0781218752264,67.36150520493683,45.83580441030843,772.6543931599158,16710.0,416.0,S26a
619,2533.4999999999977,46123.0,47846.5,8226.141830179786,18254.752210625546,131.17034543128406,294.07398963032796,45.98636455457545,90.8186512692748,873.9595279779139,5179.0,497.0,S26a
620,6148.5,99594.0,103200.5,7380.290092057612,15502.113933873332,125.03454261465735,338.7099109833301,44.0034335001244,55.5449592237304,1117.5705266358887,12594.0,4.0,S51d
621,297.50000000000233,6292.0,5330.0,7162.489667743424,2.9695246885094595,115.38281956622059,297.9791924319335,38.31149053991694,34.856234425473,954.7132441162898,523.0,9.0,S26a
622,4425.0,68909.5,67203.5,7887.511247878129,17892.710601958646,138.66527007616975,349.081725788901,52.49777149075081,42.59322263329707,753.261927312296,8658.0,140.0,S26a
623,982.5,21213.5,17530.5,7748.379492286664,17254.072292520992,167.0445498925991,371.14221831673495,44.98771724272603,52.60099785198204,1197.2807635227496,2437.0,303.0,S26a
624,6227.75,104670.5,115648.0,8417.080868443427,18547.004666783945,171.84174275075497,374.5838581522855,49.6803383469669,95.53163456182016,805.2672683026946,13429.0,512.0,S51d
625,1111.7500000000007,24722.5,23634.0,7655.149167343623,16564.6842282697,131.0559270917953,349.19818744922827,55.95068034118602,70.96493805848904,1132.0502223801786,2603.0,674.0,S100
626,2933.25,63508.5,54795.0,7488.798655986238,16485.36790441374,115.96829471533789,319.655663673996,56.59678511907961,62.40707166281383,778.2273012203646,6278.0,200.0,S100
